event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
1219,1754,949,0.5410490307867731,1.8550585708695209,2,2,7,6,9,9,7,5,7,2,12,12,27,26,21,15,9,7,15,32,46,40,36,33,8,4,10,26,51,949,53,30,3,0,2,3,10,8,5,5,4,1,6,10,15,17,12,12,6,2,6,5,10,11,16,14,5,2,6,6,9,13,5,7,-0.2849824856815938,5.1866680086711785,-3.8083610160959407,phot,0.06332,0.511,-0.28498247,-0.37982476,0.5869701,5.186668,4.8487267,0.6487869,-3.808361,-4.5829654,1.0500431,-4.5829654,0.004173128,-3.2391224,1.178699,0.3700672,-3.8319328,0.6179007,0.00010745971,-6.178674,0.7215689,0.0011698308,-2.759414,1.5691216,8.0413665e-06,0.43690002,2.370803,0.1638067,-4.1058674,0.8696009,0.0023236338,-3.3047159,0.9348675,0.45834398,-5.382942,0.7697472
9488,1502,877,0.5838881491344874,1.936799060492824,2,7,6,2,3,3,1,1,4,0,4,5,3,1,1,0,3,5,1,2,0,2,3,2,8,4,7,8,3,5,1,4,4,7,16,8,6,6,7,5,5,15,23,16,6,7,9,2,14,20,48,38,20,14,8,7,16,35,74,877,28,29,18,13,10.35442321004129,-0.5113198178769398,-3.356712947375212,compt,0.0589674821865409,0.0589674821865409,10.3544235,10.279278,0.6736791,-0.5113198,-0.9342966,0.5890557,-3.356713,-4.547431,1.2668428,-4.547431,0.025403168,-3.2967844,1.1764477,2.5940526e-06,-11.035215,0.3826058,0.00015027478,-6.010744,0.7199486,2.1250782e-05,-4.692885,1.437072,0.00050591514,1.672448,1.6976984,0.6053046,-3.9151406,0.9639865,0.00095936534,-3.1730866,1.2182655,0.36765277,-5.686343,0.78021276
59644,1881,886,0.4710260499734184,1.77472208257533,4,4,9,5,8,10,8,11,4,10,7,16,22,22,18,12,3,12,11,14,13,24,24,25,7,6,16,32,44,886,47,16,8,11,14,22,211,66,38,19,2,2,4,9,16,11,11,8,3,2,6,6,10,11,9,3,4,2,3,5,0,4,4,7,3.094249377056664,0.7567506565358953,-7.150337456294457,compt,0.1151988559631409,0.1151988559631409,3.0942495,-0.2229652,2.5427136,0.75675064,3.5839877,1.9083005,-7.150337,-4.2542257,2.0840719,-4.2542257,0.7239951,-3.835502,2.2344208,0.00031228404,-5.0406404,1.2659626,1.655628e-06,-9.847063,0.79124653,5.52268e-07,-8.488335,1.5312661,9.073421e-06,-1.1129361,2.5038052,2.5589052e-06,-7.5693026,0.49240217,6.983556e-06,-6.912817,0.7638398,0.27567187,-5.3529906,0.98593295
51203,1858,888,0.4779332615715823,1.828213361165002,0,3,4,1,1,4,4,2,0,5,4,2,2,3,3,3,7,5,4,6,5,5,0,0,8,10,9,7,2,7,1,2,13,12,15,8,6,4,4,4,24,24,23,26,7,12,4,3,28,25,319,31,16,13,2,4,46,57,888,65,18,24,9,5,9.497760513796765,-6.247304990408781,-0.9220213325799488,phot,0.06332,0.511,9.497761,9.135463,1.3424207,-6.247305,-4.3179693,1.0640459,-0.9220213,-2.6415224,2.1609647,-2.6415224,0.77860266,-1.8629897,1.6446506,0.00017411876,-9.136633,0.5149001,0.00021734313,-4.9711146,1.0058692,1.521953e-06,-3.9244776,2.016721,0.004101582,2.1196194,1.7136548,0.0009795643,-4.4228344,0.75222653,0.00040803404,-1.9710414,1.086269,0.2155152,-5.530345,0.9014728
88610,1813,1049,0.5785990071704358,1.8185220279661607,5,6,2,1,2,3,0,0,8,7,6,5,2,0,2,2,14,12,7,6,5,2,2,2,33,28,9,10,5,2,4,3,60,46,17,17,5,0,1,6,1049,59,27,18,11,2,8,2,68,57,23,16,14,2,4,1,30,40,11,9,6,3,3,3,3.983860758296599,-12.62704916406874,-0.9960067629846144,phot,0.06332,0.511,3.9838607,4.72933,0.5429134,-12.627049,-11.594019,0.60341036,-0.9960068,-3.612735,1.1850222,-3.612735,0.018920636,-2.5329294,1.0973597,2.6763014e-16,-12.083209,0.7544835,3.8454444e-05,-1.477602,0.97319317,0.00022537608,-4.1924796,1.6395278,0.0004709814,1.5730703,1.9689809,0.89732504,-3.4131708,0.931972,0.0020394498,-4.7047844,1.1235721,0.080980055,-6.078422,0.62449783
72698,1891,1078,0.5700687466948704,1.7442524702500528,2,5,1,3,9,9,9,12,2,2,5,4,8,15,7,11,1,4,5,12,6,18,20,18,3,5,8,8,15,42,54,45,1,6,2,7,24,42,1078,47,1,5,2,10,19,36,44,41,1,0,3,6,6,22,24,21,2,4,7,7,7,14,19,15,1.9984446308190675,8.219927534454511,-2.9961727280963686,compt,0.1700434549873447,0.1700434549873447,1.9984447,1.7617391,0.56518304,8.219928,8.188747,0.51791805,-2.9961727,-3.0397317,1.0513393,-3.0397317,0.00014378972,-3.7104468,1.0001434,0.28696224,-3.0142179,0.8415456,0.0016692241,-2.4517784,1.212762,3.9037503e-05,-2.0177379,1.3785257,1.8081389e-08,2.1438434,3.3056026,0.67675894,-2.8941271,0.88651204,0.0005133155,-3.0938215,1.8085608,0.033913396,-6.187694,0.6556226
12007,1857,1030,0.5546580506192784,1.971315702682359,0,1,3,3,6,5,1,3,3,3,4,3,4,4,2,1,3,2,1,9,10,7,3,2,3,8,5,8,7,10,3,8,10,2,5,17,15,15,18,15,3,6,7,19,30,33,15,18,8,9,13,30,57,59,33,34,6,10,16,35,91,1030,38,25,11.57575082049034,5.443348800326831,-4.101375459797445,phot,0.010876,0.2518728820877831,11.57575,11.93657,0.6617768,5.443349,5.3699045,0.66304696,-4.1013756,-4.0035415,1.2008852,-4.0035415,0.23946258,-4.432277,1.0411034,6.4555933e-16,-21.24399,0.55489284,0.0006689655,-2.0019624,0.57759464,0.0008570577,-3.686836,1.6970189,0.0017429095,2.5713446,1.6731247,0.6547581,-3.6160502,0.94938344,0.0070012375,-3.7761655,1.169553,0.09550914,-5.7385483,0.83734
71788,1662,890,0.5354993983152828,1.6178379018484468,0,2,3,1,1,2,1,1,0,5,0,2,2,4,2,1,1,1,4,2,2,3,1,2,4,6,7,2,0,3,1,1,8,8,5,6,4,3,3,2,19,28,32,23,21,12,0,1,41,49,890,50,43,15,2,6,64,74,67,59,37,14,3,6,6.576522780258964,-3.5392851992505903,-7.300338847336684,phot,0.06332,0.4719531462124422,6.576523,7.2148275,0.50871325,-3.5392852,-4.8804603,0.71665776,-7.3003387,-5.860584,1.0707312,-5.860584,0.09341054,-3.7543504,1.0921873,2.3847247e-06,-7.6818647,0.284822,0.0024082386,-4.8795385,0.7801234,5.4355644e-07,-4.0086846,1.0407497,0.00023385644,1.3285338,2.061092,0.065622166,-4.315784,0.79545355,0.0031268212,-3.6658473,1.0839103,0.8351955,-6.2305813,0.5712878
67418,2075,1385,0.6674698795180722,1.672486499241087,7,3,1,6,1,0,0,0,12,3,7,1,2,2,0,3,7,4,4,1,0,3,2,0,22,14,9,8,3,0,0,1,44,19,15,8,8,3,1,3,58,30,20,10,3,4,0,2,1385,68,20,17,8,3,6,4,78,63,31,17,11,4,1,5,7.24141096653408,-12.063443279038816,3.2409727455201485,phot,0.06332,0.511,7.2414107,8.03462,0.9383402,-12.063443,-11.371074,0.8938525,3.2409728,4.5362496,1.4700215,4.5362496,0.0016735683,4.963114,1.4008154,5.2882533e-29,-13.6527605,2.8557684,2.0714556e-06,4.164542,0.42469707,0.007590009,1.9881262,1.8323476,0.3844343,5.175612,0.9654211,0.592075,4.3390374,1.0160539,0.0052134255,-2.228735,1.9079895,0.009011614,-3.8010385,2.3295999
93495,1753,1099,0.6269252709640616,1.8642678293948565,86,1099,64,42,17,12,11,5,37,42,25,16,5,6,8,2,22,19,24,20,9,4,4,4,16,18,17,9,8,5,5,1,3,8,8,4,5,0,2,1,6,4,2,2,3,1,4,4,7,5,2,2,2,2,2,0,2,2,2,1,1,3,0,1,-10.244123841124177,-9.228816128243045,-3.4217838101642792,compt,0.0917356841841438,0.0917356841841438,-10.244123,-10.339914,0.94811,-9.228816,-8.279164,1.0032346,-3.421784,-1.8849586,1.3200877,-1.8849586,0.024109485,-2.3149683,1.2007368,9.804859e-21,-7.291176,0.8222011,8.627137e-05,-0.9506353,1.505119,0.0033319453,-1.9836876,1.7546427,0.001596089,2.2602243,2.4997964,0.91314554,-1.686477,1.0255517,0.0043649967,-3.9461288,2.2274876,0.053365607,-5.0376678,1.2873333
94391,1758,946,0.5381114903299203,1.904600042891695,2,7,10,13,14,26,26,48,2,1,2,8,13,24,21,25,5,4,6,10,22,43,946,60,3,13,4,12,19,45,43,51,8,7,6,9,11,21,27,30,3,6,4,3,6,9,9,12,2,3,1,3,3,7,4,11,2,0,0,6,4,3,6,4,-5.800142666582426,7.998761717909809,-3.266667578406154,phot,0.06332,0.511,-5.800143,-5.511724,0.78378344,7.9987617,8.316991,0.6817189,-3.2666676,-6.029046,0.8422386,-6.029046,0.0449569,-4.18033,1.1680031,0.03216651,-4.9394135,0.73853153,0.004650468,-5.513092,0.8523106,0.0003349405,-6.3784566,1.144927,3.8047517e-06,2.0904906,2.648571,0.11819106,-5.0359626,0.7311671,0.0004210579,-4.742832,0.6940521,0.7992753,-6.3273044,0.47656405
45834,1855,1027,0.5536388140161725,1.979367422824997,15,40,70,1027,24,16,16,9,17,51,53,68,15,19,16,13,7,35,49,32,6,17,10,20,9,22,18,19,7,2,8,9,6,6,8,8,3,3,1,3,1,5,6,8,3,1,2,1,4,4,4,4,3,1,3,5,2,4,4,3,1,3,4,2,-12.08128437538209,-0.4243120708413849,-4.160308796997784,phot,0.06332,0.511,-12.0812845,-11.509406,0.72355163,-0.42431208,-1.0853832,0.5958403,-4.160309,-4.731314,1.124839,-4.731314,0.007449151,-2.6916337,1.1054617,2.0994204e-10,-4.9391856,0.25820652,0.00049659086,-3.778205,1.7999188,0.0053664763,-2.1214855,1.2772928,0.0001274876,0.66841173,2.5674646,0.62734574,-4.2955356,0.87263477,0.0023853553,-4.304773,1.7537768,0.35682923,-5.5853987,0.92955863
47811,1831,950,0.5188421627525942,1.8312370721081868,13,6,10,2,1,1,1,0,8,15,10,4,1,0,4,0,19,13,10,7,2,2,2,3,34,29,13,11,3,4,1,1,54,27,32,3,3,5,0,1,80,54,54,12,4,5,1,3,67,950,30,10,2,1,1,1,75,63,44,10,4,2,0,3,9.27012396991416,-6.654600183133283,-6.959956988201388,phot,0.06332,0.511,9.270124,8.493926,0.9870962,-6.6546,-7.8852286,1.2064096,-6.959957,-5.204857,1.5605261,-5.204857,0.47563457,-4.006195,1.1946422,7.3760326e-08,-9.814921,1.2196447,0.021992505,-3.3004625,0.95121866,2.6430413e-07,-3.2477217,1.1561205,0.00019966323,1.0354364,3.1284866,0.015884727,-4.941656,0.82723725,0.002089281,-3.3710291,1.1838754,0.484199,-6.487935,0.54647404
35543,1833,922,0.5030005455537371,1.8782498493323505,8,7,8,8,8,3,3,5,8,5,15,19,8,2,2,5,10,30,40,34,19,5,9,11,25,26,48,40,45,13,9,11,9,29,40,922,21,15,4,7,13,19,31,32,28,14,8,10,6,12,17,10,14,8,6,5,8,12,11,8,11,8,1,5,2.0939860214869603,-1.16153910504666,-4.668695362243993,phot,0.06332,0.511,2.093986,1.7290046,0.96117085,-1.1615391,-1.0916,0.99509794,-4.6686954,-6.7209787,0.79423773,-6.7209787,0.09614578,-5.976734,1.3625399,0.0066871354,-4.25346,1.1473737,1.03666636e-07,-8.520252,0.37367648,6.410738e-07,-5.7016125,1.1933025,1.2602736e-06,-1.5301356,2.5670037,0.001273705,-4.2041297,0.60791725,0.00029259015,-6.812491,1.0903039,0.89559877,-6.822858,0.6082232
53258,1792,964,0.5379464285714286,2.00338614170226,12,22,33,79,964,38,23,18,6,16,39,59,49,25,19,27,4,19,19,41,22,23,8,18,2,4,7,17,21,7,7,11,3,2,11,9,12,6,6,5,4,2,1,7,5,1,3,6,2,3,0,3,0,4,5,2,2,3,6,6,4,3,3,4,-11.482862299928582,2.335097055409584,-4.486029207914527,phot,0.06332,0.511,-11.482862,-11.434465,0.56607825,2.335097,2.118454,0.45135567,-4.486029,-6.1881266,0.72674364,-6.1881266,0.016412994,-6.2183905,0.97190607,2.3370548e-09,-9.300949,0.37713712,0.00032681078,-6.728652,0.89994526,0.0030671856,-4.1997724,1.0479445,8.696486e-06,-0.29513553,3.1198182,0.22761865,-5.5267463,0.71794313,0.0014600852,-4.8982434,1.1999454,0.7511056,-6.398353,0.5673604
81711,2209,1450,0.6564056133997284,1.6657166958743697,2,3,5,5,7,15,10,28,0,3,4,5,5,17,32,32,1,2,3,5,9,28,42,53,5,4,4,4,8,34,49,1450,2,2,2,3,11,28,42,63,0,1,1,3,12,14,22,33,1,4,3,4,10,6,16,16,2,2,2,5,5,5,3,12,-1.1223034005206345,9.929283828545712,2.93774809896136,compt,0.0716624005031557,0.0716624005031557,-1.1223034,-1.7777619,0.8066065,9.929284,11.178687,0.92466503,2.9377482,3.0357134,2.188345,3.0357134,0.012264713,7.5521502,1.2015282,0.033787243,-0.9604064,1.4419544,0.26005304,3.8975208,0.73591506,0.07712143,4.3105474,0.7379184,0.001821559,8.480264,0.9506478,0.46399418,3.2093592,1.0150088,0.09456677,3.5049257,0.87235445,0.05639117,-3.6615708,2.0632768
97940,2034,1317,0.6474926253687315,1.595434015214323,23,31,32,17,8,8,3,5,20,30,34,29,15,6,8,2,24,23,1317,41,12,10,5,7,13,36,37,22,12,13,4,2,10,14,22,18,6,4,4,2,8,5,7,14,4,1,4,4,6,4,2,5,4,3,3,4,1,9,7,3,4,2,1,0,-4.522217018083024,-3.8453396507858337,5.013592412628181,phot,0.06332,0.511,-4.522217,-5.139633,0.8189294,-3.8453395,-4.8596473,0.6875267,5.0135922,3.4521043,1.6302307,3.4521043,4.7282998e-07,5.1651883,0.6933919,3.3190817e-10,0.71006393,0.7950663,0.0005348644,-0.39452666,0.369147,0.25452062,3.6858313,1.1499162,0.0033775805,3.4295568,1.8849782,0.6908375,3.7066083,0.97570497,0.0029223557,2.346522,1.6969373,0.047806524,-1.357809,3.1247025
42744,1941,1205,0.6208140133951572,1.71795623055782,4,4,9,11,18,42,61,52,3,4,8,16,32,33,1205,50,6,3,8,14,16,27,39,40,5,3,2,7,17,18,27,32,3,5,2,2,4,15,15,12,2,5,0,4,3,5,4,6,0,2,3,2,1,4,6,5,1,2,1,2,2,3,3,1,-7.472003067626363,8.14389306985434,2.154909932365614,phot,0.06332,0.511,-7.472003,-7.9023833,0.73338795,8.143893,7.8199773,0.67083293,2.1549098,-0.57287204,1.2668762,-0.57287204,0.0003024404,0.43394005,0.9082021,5.313489e-10,-3.7299032,4.834294,0.016570523,-0.29963145,0.77031815,0.03455511,0.049914435,1.0004201,2.8585835e-06,3.8024554,1.4711379,0.8771805,-0.38061702,0.91777074,0.0066206395,-2.7316456,1.6430807,0.064767934,-3.3630662,1.8474979
17345,1841,1112,0.6040195545898968,1.7497370452104246,5,1,3,9,9,8,22,16,3,5,8,9,9,6,29,26,2,4,8,9,20,16,45,33,2,3,12,9,21,27,1112,38,1,5,6,16,16,22,54,40,2,3,5,6,12,8,21,14,2,2,3,8,4,4,13,11,2,3,1,4,1,6,13,4,-1.756996515698611,6.538412014025769,-1.334400615002053,phot,0.06332,0.511,-1.7569965,-1.9941616,0.59571713,6.538412,7.3784866,0.5944664,-1.3344007,-0.6090789,1.136151,-0.6090789,5.906472e-05,0.29353535,0.9582559,0.0023688823,-1.9610703,1.4903123,0.0016648376,-0.26336822,1.2879581,0.010904931,0.8360841,1.0325105,2.6791406e-06,4.1019487,2.4675143,0.96571857,-0.56973,1.0296533,0.0021142773,0.79116344,0.8854284,0.017166855,-3.763912,1.5587013
40736,1782,988,0.5544332210998878,1.8151177573655248,11,17,21,36,9,7,5,7,8,18,25,33,14,5,7,8,15,22,45,988,18,9,14,7,14,30,46,42,26,10,15,12,10,22,22,21,15,9,11,8,4,9,19,5,8,2,7,6,6,6,6,5,3,4,1,2,2,7,7,3,1,0,3,4,-5.6303298349965685,-0.6690126887570748,-4.385440860367704,phot,0.1899643181545862,0.1899643181545862,-5.6303296,-5.5268636,0.5099952,-0.66901267,-0.67210215,0.45592034,-4.385441,-4.2929697,1.1411992,-4.2929697,0.0005637006,-2.8754668,0.99539226,3.6232927e-05,-4.8801775,0.30590189,7.678942e-05,-6.1082697,0.53310454,0.00037365744,-1.8892035,1.343909,0.00090987596,-0.7618692,2.423134,0.47270828,-3.7391224,0.85841024,0.0006311832,-2.354999,1.0630263,0.5247002,-4.8033204,1.1110953
20737,1896,1187,0.6260548523206751,1.7956582846543805,1,2,2,2,1,0,3,3,2,2,4,2,2,1,0,0,2,0,0,0,4,3,4,4,8,4,4,3,4,5,5,3,4,4,14,5,10,7,7,4,2,12,21,16,8,6,9,7,10,20,29,45,29,20,124,9,18,42,41,1187,53,17,17,19,8.975397572791177,7.286296662436881,-2.933357210072373,compt,0.0658586237950087,0.0658586237950087,8.975397,10.383008,2.9060035,7.286297,1.1717131,2.892486,-2.9333572,-0.44385934,3.935986,-0.44385934,0.53751457,2.543648,2.3609042,3.52559e-05,-7.7140274,1.408248,2.0893054e-05,-2.9980175,0.80944645,1.7408246e-06,-1.246941,2.4225478,0.0012398444,2.4963365,1.6226871,0.0050837495,-1.4478483,0.8139603,0.0004915284,-1.3249829,2.5799205,0.45561245,-3.9635744,2.1087313
13378,1959,815,0.4160285860132721,1.9668396124241805,6,4,12,22,43,54,815,59,3,9,14,16,169,297,48,45,4,5,8,16,23,25,29,21,2,4,6,6,13,20,16,11,2,4,1,4,7,10,8,10,2,4,1,7,7,7,5,6,5,2,1,4,3,3,8,5,3,3,0,3,4,2,3,0,-8.903825454712578,2.963983143295592,-1.570827302199176,compt,0.0667039882880011,0.0667039882880011,-8.903826,-10.167626,1.8121927,2.963983,4.745835,1.3702766,-1.5708272,-5.190972,1.5098673,-5.190972,0.3278917,-4.0611806,1.8468318,2.8412913e-11,-9.115775,1.6082244,0.0017381908,-5.461989,1.6607702,0.00016476482,-5.898534,1.4335613,2.5364207e-06,1.138,2.2980802,0.00096773676,-6.6678414,0.5488376,0.0008499175,-4.912262,1.3127252,0.6683851,-5.742578,0.8905129
67353,1765,962,0.545042492917847,1.9524263463443,0,2,2,3,0,2,8,13,2,0,4,2,2,2,15,8,7,6,2,6,5,10,37,50,5,2,2,9,9,18,56,962,4,11,4,7,14,22,74,83,2,7,3,4,11,13,41,56,1,2,6,5,6,11,28,36,4,1,5,5,6,12,18,12,-2.535524223735092,10.468125228533228,-5.6255020020534126,phot,0.010355,0.511,-2.5355241,-2.4910343,0.7920525,10.468125,10.468575,0.6512054,-5.625502,-6.535393,0.6231479,-6.535393,0.057630286,-5.8702245,1.198147,0.0042574555,-4.1317215,0.7742199,0.0065578,-5.757232,1.1291327,0.0002943003,-6.3669662,1.1675744,3.8685944e-06,3.1138601,3.8916647,0.12620956,-6.1536894,0.6429824,0.00050016755,-4.3686748,0.8105665,0.8045466,-6.663435,0.4365721
33803,1912,869,0.4544979079497908,1.8359277522712247,4,10,2,9,4,5,3,0,7,8,8,11,8,1,2,6,8,15,11,14,12,8,3,1,11,21,14,391,24,10,12,2,16,21,31,27,13,6,6,3,13,23,869,32,9,8,7,2,9,21,24,20,11,8,9,3,10,19,12,11,11,5,5,3,4.560324689303605,-6.056688949459899,5.72344706361157,compt,0.0236919545554838,0.0236919545554838,4.5603247,0.65057516,3.6507187,-6.056689,-0.6671798,3.0666742,5.723447,-0.2247647,3.4635627,-0.2247647,0.6905908,1.3901627,2.5505762,0.008177281,-3.872075,2.1063573,2.3934545e-06,-4.268488,0.76716405,1.7511288e-06,-2.1614556,1.6760094,0.00033597279,0.3508322,2.0856285,0.00021854798,-1.620365,0.7387732,0.008234047,-1.4970624,1.8114231,0.29243922,-3.9001544,2.3130624
1077,1950,1098,0.563076923076923,1.799695861514203,3,5,2,4,11,11,2,4,7,7,1,5,8,14,1,2,8,5,1,9,12,6,4,4,7,5,7,16,12,8,4,3,7,6,8,24,29,18,9,3,13,16,16,1098,59,26,18,5,13,10,14,46,67,39,18,4,17,11,27,39,44,36,10,2,3.939639078972686,-2.276462259811128,-4.6169299720028425,phot,0.2403590936509582,0.2403590936509582,3.939639,3.8366005,0.48212156,-2.2764623,-2.7878056,0.517594,-4.61693,-3.5578518,1.083793,-3.5578518,0.0015234071,-4.8360167,0.95676506,7.8533596e-08,-3.1427162,0.38297662,0.00031555057,-5.096557,0.82020783,0.0004951418,-6.9780807,0.8964525,0.00026992374,1.5226616,1.1154943,0.8544957,-3.2995162,0.8776027,0.00020140842,-7.9532247,1.4578824,0.14269882,-5.079281,0.86388326
6778,1898,1052,0.5542676501580611,1.800297387939097,13,11,22,13,15,9,8,2,9,11,17,14,18,10,10,3,5,11,11,17,20,9,8,3,10,23,52,1052,44,14,13,7,11,18,56,36,39,21,9,8,9,8,20,23,20,13,5,3,4,6,10,6,10,6,6,4,6,9,6,13,15,4,8,2,-2.785381144253232,-1.5240200167391598,-2.892466501913942,phot,0.06332,0.511,-2.785381,-2.7149036,0.44191498,-1.5240201,-1.380354,0.45928314,-2.8924665,-3.5478988,0.9704968,-3.5478988,3.3638382e-05,-3.8189368,1.0543265,2.4987556e-05,-2.328652,0.48999685,3.1834225e-06,-6.0373664,0.41574144,6.0425064e-05,-5.274367,0.90659964,8.845476e-05,0.2138646,1.9531715,0.90361774,-3.393808,0.8090624,0.001983744,-3.149753,1.0420746,0.09418782,-5.0371666,1.1079708
85678,1990,1358,0.6824120603015076,1.453533549249368,8,6,14,10,4,10,2,0,19,11,8,10,5,2,2,2,12,19,29,13,19,9,7,0,20,44,1358,41,10,8,7,2,21,33,51,18,9,6,8,0,5,13,11,10,10,4,1,4,10,6,9,6,5,1,1,2,8,5,6,7,1,3,2,3,-2.928240653251447,-4.919212770024741,6.732870523085152,phot,0.06332,0.511,-2.9282405,-2.088656,1.017411,-4.919213,-4.0100207,1.0828986,6.7328706,6.2470117,1.2604952,6.2470117,5.5711002e-08,9.568392,0.5226343,2.0399496e-12,-8.930861,1.4833629,0.6311798,6.4017806,0.6849109,0.21539624,6.2080636,0.8290417,0.045524485,4.058999,1.3936902,0.07650465,7.0286345,0.9913365,0.021841519,6.6641493,1.3907623,0.009553229,0.11317468,5.5615253
79058,1949,1164,0.5972293483837866,1.7514327560346112,8,7,7,14,28,21,14,15,5,13,10,19,49,45,33,21,5,3,7,12,40,1164,45,30,2,3,5,16,21,32,17,24,4,4,5,10,12,15,12,15,6,3,4,8,14,9,12,13,2,1,2,7,8,6,5,3,3,4,3,3,11,6,0,4,-4.175190244529095,5.62618479444018,-2.3630722913616644,phot,0.06332,0.511,-4.1751904,-4.1353087,0.96414953,5.626185,5.12341,0.90340805,-2.3630724,-0.33151132,1.5074152,-0.33151132,0.0017599533,1.6039176,1.1994789,0.07384964,-0.7424707,1.5284265,0.002828621,-0.66689324,0.7744642,0.009736627,1.113337,1.5878816,5.5555797e-06,2.959094,1.5816909,0.82714975,-0.010094643,0.9182282,0.033569925,-0.91377825,1.778863,0.051099956,-4.881568,1.1938428
47771,1731,876,0.5060658578856152,2.0191047039276206,3,3,4,7,3,2,4,1,4,3,8,2,1,3,2,1,1,2,3,3,2,5,5,3,7,5,10,11,4,5,3,2,7,14,12,6,7,9,7,7,18,17,24,30,15,10,10,7,29,24,42,58,19,12,10,4,28,34,876,191,33,22,20,7,12.15782474600111,-2.624986733927333,-5.484030445772218,compt,0.0772647603530566,0.0772647603530566,12.1578245,10.875273,0.93985474,-2.6249866,-4.444686,1.232958,-5.4840302,-5.733225,1.2767389,-5.733225,0.33702758,-4.548591,1.3989671,5.3741715e-06,-10.297553,0.26404503,0.0006203359,-7.493822,0.814193,1.1827795e-07,-4.1391463,0.9288344,4.225098e-05,1.1225848,2.705123,0.005870014,-5.605678,0.75671804,0.00020214722,-3.0519953,0.8814466,0.6562322,-6.342335,0.6100411
75698,1808,936,0.5176991150442478,2.1063012256232736,7,7,2,3,7,6,6,6,10,8,12,5,8,8,6,6,9,17,10,6,7,11,8,4,13,17,12,17,7,8,3,8,17,26,29,21,16,13,14,3,18,36,936,36,27,18,9,3,25,30,38,22,18,12,11,10,33,24,31,13,15,21,8,11,5.498125187979937,-5.564673237376836,-6.866900904112272,phot,0.06332,0.511,5.498125,4.478851,0.54054487,-5.5646734,-4.9420304,0.6263447,-6.866901,-6.472265,0.55386853,-6.472265,0.005287927,-5.8297796,1.2239475,1.1101594e-05,-7.4715815,0.41773236,7.679916e-05,-5.738651,1.1312556,0.00010648514,-6.870559,1.9525465,1.4504376e-05,-0.017206848,2.481183,0.20617865,-6.5489635,0.76745987,0.0003670412,-7.410541,1.1395141,0.7879575,-6.456193,0.46685654
55089,1985,1200,0.6045340050377834,1.8276283798236923,23,27,13,6,8,2,3,1,21,34,21,9,6,4,1,2,61,54,23,11,6,5,1,4,1200,51,11,12,9,4,6,2,60,40,23,11,8,4,3,3,30,14,19,7,1,3,3,0,18,27,8,9,5,3,1,3,15,7,7,3,1,3,3,2,-2.1925801273396286,-12.144983646732406,1.1651543312945891,phot,0.06332,0.511,-2.1925802,-1.431419,0.6582644,-12.144983,-11.505671,0.7660136,1.1651543,-0.91057783,1.2129164,-0.91057783,0.0002129814,-0.35015452,1.0452739,4.4858777e-23,-18.152882,0.4514006,0.0013799899,0.8073759,1.3593861,0.00012001977,-2.7086382,1.015707,0.0006188293,2.580757,1.8390326,0.9577001,-0.7983396,1.0066191,0.015995573,-2.102503,1.6789097,0.023972461,-4.784187,1.3562567
