event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
70474,1454,595,856,0.4092159559834938,1.7376799382522163,1,4,1,2,1,0,0,3,1,3,2,4,5,1,5,3,3,6,2,8,2,5,5,2,6,6,7,8,8,8,3,3,5,10,14,149,15,14,9,8,11,7,276,14,595,18,10,5,10,9,17,17,22,12,8,4,5,5,15,15,10,12,8,7,2.0487058563216554,-1.9269987083173081,6.358599489208329,compt,0.03685373463725081,0.03685373463725081,0.21335381540268214,79.39503949680437
70478,1247,814,995,0.652766639935846,1.599690277281121,10,18,17,30,19,10,13,1,6,9,25,814,22,12,6,3,6,10,25,30,13,5,14,3,7,8,4,13,7,3,2,4,5,5,6,6,4,1,0,1,3,6,5,4,1,1,0,3,3,1,4,2,2,3,0,3,1,1,2,2,0,3,0,0,-7.324536174553952,-0.12080324069611229,4.587953207056615,phot,0.06332,0.33133201437629506,0.33133201437629506,19.483180484597284
70480,1380,530,677,0.38405797101449274,2.101423038316972,0,4,1,0,3,2,2,2,2,3,2,0,3,3,5,3,3,1,1,3,1,4,6,4,2,2,4,1,7,7,6,16,3,3,3,5,9,10,16,16,3,0,5,3,28,30,19,32,5,3,10,4,338,29,34,530,0,9,4,3,28,33,24,38,8.244571352187876,0.34001085364738537,-3.8597950132587373,compt,0.15117231744300752,0.15117231744300752,0.40819148936170213,2.7622755720587517
70487,677,399,477,0.5893648449039882,1.83990711393146,1,0,4,6,2,2,3,5,6,5,9,8,13,0,3,4,5,1,6,12,16,10,6,6,2,0,6,13,399,9,4,7,2,1,6,5,11,2,2,9,2,1,3,4,5,0,2,2,2,1,4,5,6,1,4,4,1,3,6,3,2,1,1,3,-0.9565172721305384,2.8994128708821068,-3.3725592997242577,phot,0.18,0.18,0.18,0.6403669581589414
70489,1584,898,1141,0.5669191919191919,1.7752061639922427,4,6,6,6,3,1,0,1,4,5,4,4,4,3,3,0,7,6,14,18,6,3,5,1,14,9,15,23,9,4,4,5,10,23,26,24,8,1,4,4,16,31,898,40,19,11,6,3,24,34,40,25,19,11,8,6,13,18,14,20,12,11,4,4,4.227941834938516,-5.13359080947668,-2.907791863395632,phot,0.06332,0.44968085106382977,0.44968085106382977,12.598893531567395
70491,796,441,585,0.5540201005025126,1.8503071944191725,5,7,9,11,30,19,10,10,5,1,5,15,15,441,30,5,3,3,9,6,16,14,10,0,3,4,6,7,13,10,12,1,2,3,1,5,8,3,6,1,1,2,2,1,3,1,3,2,1,0,2,3,1,1,3,0,3,0,1,0,0,1,1,0,-7.980015244703605,5.558677356229047,-5.876374583946834,phot,0.2076595744680851,0.2076595744680851,0.2076595744680851,4.606088930825641
70493,2010,1358,1589,0.6756218905472637,1.6630781148576315,20,31,49,1358,55,20,13,8,13,20,35,55,37,19,14,9,13,17,14,16,17,7,6,3,4,8,10,9,14,9,6,5,4,6,5,7,5,2,6,2,7,3,4,1,7,1,4,2,4,0,1,2,3,3,3,1,1,3,2,2,4,1,0,0,-11.361931623022949,-2.9150699633645005,-0.3710580132543262,compt,0.016413582716983455,0.016413582716983455,0.49117021276595746,7.061103541513359
70495,1582,907,1135,0.5733249051833123,1.7977572938717161,3,1,5,6,3,2,3,1,6,4,4,9,3,3,4,4,8,2,14,4,7,4,2,3,18,7,18,16,9,5,7,2,24,18,36,18,14,5,8,4,25,27,907,37,6,3,7,5,34,29,34,29,8,18,6,3,14,19,21,17,9,3,3,4,4.141658269923185,-5.9049293782189505,-1.550769085558544,phot,0.06332,0.4704255319148936,0.4704255319148936,5.684576975528096
70497,609,328,457,0.5385878489326765,1.58072055511639,0,0,2,0,5,17,13,20,0,0,0,1,3,7,16,21,0,2,1,3,5,15,328,28,2,0,2,1,5,17,17,8,0,0,1,0,3,5,11,8,0,0,1,1,5,7,7,7,0,0,0,0,1,1,3,2,0,0,0,1,1,3,2,0,-4.64979245275752,7.251475625179295,-6.1559501921251245,phot,0.18,0.18,0.18,4.981547169492241
80002,1681,870,1099,0.5175490779298036,2.1645300391383833,2,7,13,21,11,23,30,59,11,6,6,9,20,19,28,57,2,7,7,12,17,28,46,870,0,0,4,10,12,19,32,66,2,2,2,10,8,25,15,33,5,5,2,6,12,8,18,13,2,3,1,3,4,3,5,5,3,3,4,4,3,3,4,11,-4.688333272974816,12.085978696560934,-6.26674785240852,phot,0.06332,0.511,0.511,1.8605690877906456
80014,1809,1028,1385,0.568269762299613,1.8791746879721556,5,3,7,6,15,28,56,60,3,6,3,9,17,29,129,1028,1,3,3,5,16,33,59,53,3,3,3,3,10,14,19,30,2,3,5,6,4,11,14,26,3,0,1,5,5,3,11,6,2,3,0,1,5,2,5,5,3,2,0,3,2,2,3,4,-9.319133578395133,9.413915221411054,-6.358101803661285,compt,0.04045652991642107,0.04045652991642107,0.511,6.35771495543822
80017,1861,803,1485,0.43148844707146694,1.6943283699980032,2,2,2,4,3,5,6,2,2,0,0,5,3,5,1,2,1,2,1,2,6,4,2,2,3,6,0,6,4,12,12,7,5,3,7,8,12,16,22,14,6,2,8,4,15,25,23,25,4,2,12,8,34,803,460,37,3,7,6,20,32,49,44,31,6.802761030838467,6.9789191733214135,2.467222345434722,compt,0.027124834543468646,0.027124834543468646,0.511,2.8877752871511073
80019,1727,805,1328,0.46612623045744067,1.7311212897474013,30,61,805,334,31,21,8,3,22,29,55,44,19,16,4,4,12,10,19,20,12,9,5,1,8,15,11,11,4,7,5,2,6,6,8,3,10,4,2,2,6,5,3,2,3,0,1,1,1,0,7,4,0,0,2,1,1,2,4,3,2,0,1,0,-11.019531654285869,-2.8093696659457925,-0.011713943544608085,compt,0.14680610955844103,0.14680610955844103,0.511,2.267808490759603
80025,1824,546,1299,0.2993421052631579,1.7560980543962672,7,6,21,16,12,2,3,5,10,9,17,20,11,9,2,2,19,19,43,33,24,14,11,3,15,20,546,544,31,12,8,8,12,20,32,42,14,16,5,5,9,10,18,17,13,4,4,2,8,12,13,10,6,5,7,3,4,3,7,4,5,4,5,3,-2.3424474496615604,-0.6844172784208773,-2.63581664240769,phot,0.2640276421438277,0.2640276421438277,0.2640276421438277,85.10221633960376
80026,1725,700,1297,0.4057971014492754,1.7580038707994508,11,27,36,700,44,24,14,7,7,16,37,445,35,17,8,10,10,13,24,19,26,13,8,5,8,3,16,9,8,4,4,5,4,6,10,11,8,2,4,3,4,3,5,6,5,2,6,2,0,1,2,1,4,2,1,1,5,3,4,3,2,1,0,1,-9.465113593989765,-2.7685913395831143,0.7786051378916206,phot,0.010876,0.511,0.511,3.5066878128645915
80027,1853,786,1228,0.42417701025364274,1.894620371126668,5,1,6,5,5,5,5,4,10,9,6,16,19,19,11,7,24,19,18,29,20,22,17,5,18,21,21,48,40,37,20,9,21,19,246,786,48,40,21,10,6,2,10,20,9,5,3,3,5,4,4,4,4,7,1,0,13,9,3,18,6,13,10,2,2.980665007670671,-3.305085231491017,-5.150456035314865,phot,0.06332,0.511,0.511,5.877702911792889
80030,1788,1023,1252,0.5721476510067114,2.0144425549667417,12,31,55,1023,46,30,12,8,15,35,39,49,40,24,27,10,9,17,25,26,14,12,11,6,3,13,20,10,10,11,2,6,12,4,3,4,7,8,4,6,2,7,6,5,4,1,5,2,4,4,3,2,3,1,4,3,5,2,6,4,8,3,2,3,-12.144346903159015,-0.3219295988304664,-3.4737038124469564,compt,0.11950520129785164,0.11950520129785164,0.511,6.957125421298283
80031,1828,1081,1326,0.5913566739606126,1.8282992651401881,5,2,0,1,8,4,1,4,3,3,2,3,3,8,3,3,4,6,3,0,3,5,4,3,2,9,8,8,14,13,7,9,6,11,7,7,22,30,11,5,4,14,13,13,36,18,23,8,14,13,18,28,1081,39,25,16,6,19,29,17,51,43,30,20,8.277517764238892,0.5593192701959324,-3.7275886060804155,compt,0.18751063979083887,0.18751063979083887,0.511,6.839509933741589
80034,1857,1189,1433,0.6402800215401184,1.5415062792310696,3,3,1,4,6,5,5,5,2,1,3,3,6,13,7,8,2,1,7,6,12,20,16,8,3,4,11,12,12,36,29,15,1,2,8,13,31,1189,43,20,5,5,7,14,33,35,25,14,2,5,7,6,12,19,27,10,2,1,0,8,13,16,6,9,1.1835969848650165,3.5743515998857305,3.370984396579785,phot,0.06332,0.511,0.511,3.0107294186489635
80035,1884,1233,1471,0.6544585987261147,1.4982390722795287,4,2,2,2,8,3,4,4,2,4,10,5,8,5,1,2,6,6,13,25,10,5,5,4,9,15,21,31,22,10,9,6,16,14,34,1233,36,15,8,5,12,7,29,37,28,16,7,4,2,7,15,18,8,3,5,6,2,10,15,11,10,7,1,0,1.0038732968997146,-1.7548223544283585,3.775736415074885,phot,0.06332,0.511,0.511,6.735070680840399
80037,1862,1028,1323,0.5520945220193341,1.7817315850916262,5,5,4,20,13,4,6,3,6,7,5,8,10,6,5,6,9,16,7,11,16,12,5,5,10,14,21,46,42,15,15,6,10,16,27,1028,36,18,6,7,12,20,17,54,52,16,7,10,7,10,12,34,15,8,4,4,10,8,7,16,16,3,5,4,1.4489347935373234,-2.7151516902164,-2.4520921229682004,phot,0.06332,0.511,0.511,4.999196141702228
80041,1937,1154,1521,0.5957666494579247,1.8344831546999487,56,64,30,23,23,7,7,2,62,1154,33,27,13,15,7,6,44,52,26,17,8,8,11,2,22,25,12,18,10,7,3,2,13,13,9,4,8,3,2,1,8,6,6,7,3,4,4,1,3,5,6,2,2,4,2,2,5,3,1,2,5,3,2,2,-8.079857654327382,-6.914708077701075,-1.4212557811003155,phot,0.06332,0.2971642628744551,0.2971642628744551,72.13986275562067
80044,1886,757,1427,0.40137857900318136,1.7828971248184422,47,62,44,33,22,11,10,6,45,422,757,23,22,11,13,7,16,39,23,24,12,9,5,4,24,17,16,12,10,4,8,3,9,10,10,8,6,10,7,1,4,5,8,6,2,1,3,1,3,5,2,6,1,0,1,1,2,4,4,1,0,1,1,2,-6.507299895071462,-6.158887033833709,-0.5817956994447655,compt,0.007896548331362524,0.007896548331362524,0.18852798726564757,47.291866450721066
80045,1777,656,837,0.3691615081598199,2.164555112126687,10,5,8,16,13,11,5,6,12,8,20,18,13,8,3,7,6,14,22,656,22,7,5,5,5,5,20,47,19,16,8,9,7,7,14,19,25,11,10,8,8,17,8,17,433,14,9,7,5,2,5,14,14,9,8,7,4,2,8,15,17,10,10,4,5.2759325463492734,3.0906882532908897,1.049772051487487,compt,0.1955845852233904,0.1955845852233904,0.511,2.49875931034879
80047,1954,1104,1611,0.5649948822927329,1.5149418000390078,1,3,2,0,2,2,2,2,1,0,4,3,3,2,7,2,1,0,1,0,1,2,2,5,0,2,2,4,1,6,6,11,2,1,5,9,12,11,21,15,3,4,8,9,29,33,26,22,2,6,12,17,40,1104,257,27,6,8,15,15,31,45,46,33,8.047690769280003,6.058521100586427,-0.9784276677016761,compt,0.0045956462696111755,0.0045956462696111755,0.511,7.076290398342242
80048,1831,1153,1377,0.6297105406881486,1.8391825877700212,1,3,1,2,2,1,9,8,0,0,3,2,3,11,5,16,4,2,1,2,4,8,6,22,0,4,8,7,7,15,12,29,4,2,5,2,6,17,28,53,2,3,4,10,16,22,42,1153,3,3,2,1,14,21,32,69,5,3,5,8,11,22,21,44,4.4092366408919235,9.84409038153355,-0.40358344297667137,phot,0.06332,0.511,0.511,5.6726826594773705
80050,1882,1075,1343,0.5712008501594049,1.8176317488384293,3,12,6,4,5,2,1,4,6,8,4,4,4,3,2,3,7,14,11,7,8,2,1,5,12,30,19,16,13,5,4,8,19,30,37,19,16,15,7,5,25,37,1075,32,18,7,4,5,20,39,45,29,15,8,3,5,20,32,29,9,19,11,8,6,4.976835961155761,-3.4550731103629424,-1.7422833370817987,phot,0.20039797176843407,0.20039797176843407,0.20039797176843407,59.42983184970789
80053,1753,806,1324,0.4597832287507131,1.8051025658302948,1,3,3,5,2,0,0,2,6,3,2,3,3,0,2,1,6,4,5,4,4,4,4,0,8,7,13,8,11,7,7,4,10,13,14,11,9,6,4,1,24,15,37,43,24,22,13,9,6,19,32,806,38,13,8,12,25,25,32,271,41,15,12,11,9.932774953812515,-1.9487303409742882,-0.9082549559021578,compt,0.11222134907404085,0.11222134907404085,0.511,4.2336493034571605
80057,1813,973,1300,0.5366795366795367,1.9176508673586354,1,3,4,4,4,13,8,10,4,6,3,4,7,11,18,13,4,2,2,10,20,19,11,37,2,5,6,13,20,38,42,82,5,2,10,13,14,34,973,53,4,3,3,6,16,10,28,40,3,6,1,5,5,18,15,20,3,5,7,8,11,13,24,29,2.4159395051300154,7.472316045713235,-3.7441725347750108,compt,0.05432096303559125,0.05432096303559125,0.511,2.397395299438348
80059,1301,494,834,0.3797079169869331,2.039515955815824,2,4,3,1,2,2,3,0,3,4,4,3,3,2,1,1,6,3,4,1,0,2,2,2,8,7,2,4,4,2,1,3,16,13,6,5,11,2,1,5,21,139,13,21,13,1,1,4,48,28,34,26,17,8,7,2,48,494,182,25,8,6,2,5,5.934472619903124,-6.832026474244692,-7.326030525246151,compt,0.07905318961533497,0.07905318961533497,0.37702956175675695,55.97173682119137
80066,1889,1083,1355,0.5733192165166755,1.7446438650285037,4,6,7,8,9,4,7,5,4,8,8,6,8,3,4,2,11,11,15,24,10,8,5,4,14,12,38,45,31,14,8,9,16,27,36,1083,48,16,13,9,5,15,20,25,29,15,7,9,11,15,15,14,17,14,7,5,8,7,7,16,8,11,7,2,2.6829561163010176,-0.8739007268001704,-2.6453426547945966,phot,0.2231377427260921,0.2231377427260921,0.2231377427260921,68.48506453426553
80067,1782,948,1190,0.531986531986532,1.855731744807439,21,13,10,8,9,6,3,4,29,24,25,23,13,4,5,7,36,28,37,24,12,7,3,7,26,40,948,28,15,6,3,5,35,26,40,19,10,10,6,5,24,20,23,20,6,5,6,2,16,13,11,4,8,2,3,6,8,9,5,3,6,2,0,0,-1.4315971130982734,-4.528933137869841,-5.384536338674948,phot,0.06332,0.511,0.511,6.713377223248825
80068,1662,871,1102,0.5240673886883274,2.1034172271717146,9,8,12,43,44,871,40,38,12,9,13,28,43,55,49,41,8,6,9,27,25,29,28,18,4,4,5,9,11,10,7,9,1,1,4,10,8,3,10,4,2,5,0,4,4,6,10,8,1,4,1,7,9,5,5,3,3,5,0,1,1,5,4,4,-11.254341994801514,4.948956795208294,-5.519138409529177,phot,0.002499,0.511,0.511,6.013191949740101
80079,622,351,447,0.5643086816720257,1.8794679812314523,1,3,1,3,5,1,12,12,1,1,3,1,2,0,9,10,1,1,6,7,3,5,351,32,1,5,2,4,7,2,15,23,0,1,4,3,2,3,17,25,1,2,1,1,1,1,4,3,0,0,0,2,0,0,5,2,0,2,1,1,1,1,4,4,-5.926110061510189,6.69772870597834,-4.024179128781473,compt,0.19291251674009907,0.19291251674009907,0.511,4.884331155027309
80080,2095,1414,1727,0.6749403341288783,1.5038351111298967,0,0,3,5,3,6,3,1,2,1,0,3,5,5,5,4,1,2,1,1,8,6,9,10,2,0,3,6,7,13,22,17,1,5,4,12,17,28,53,53,4,4,5,10,12,35,1414,57,2,3,6,17,16,17,43,27,4,3,8,9,9,11,20,32,5.8310875575125785,7.14313517878731,5.60212656468128,phot,0.06332,0.511,0.511,3.610312182073305
80082,1618,897,1178,0.5543881334981459,1.8453953200419644,2,1,7,12,8,10,15,26,1,4,7,7,6,10,15,23,2,2,1,3,8,5,19,7,2,3,6,10,12,33,897,82,3,5,6,16,17,24,38,73,1,6,9,8,9,15,23,34,2,3,7,4,4,5,9,29,2,2,3,4,1,4,3,3,-2.8161532169675763,7.288194609544438,-4.3205505374965565,phot,0.06332,0.511,0.511,6.670184416765568
80083,1830,1080,1327,0.5901639344262295,1.730167520800902,10,12,16,10,13,4,2,2,8,32,20,12,15,4,0,3,21,39,43,17,25,12,3,5,14,35,1080,25,16,7,2,4,21,30,44,14,5,12,6,8,11,12,21,16,13,14,4,3,5,9,5,2,8,3,1,5,7,10,12,4,3,5,2,4,-1.5465320563791958,-3.8703503489997715,-2.2894187235732275,phot,0.06332,0.511,0.511,6.7365372021258985
80085,2051,878,1616,0.4280838615309605,1.6360679475869278,1,3,1,3,3,6,4,6,2,2,0,1,5,6,3,2,1,2,1,4,10,8,12,8,4,3,3,2,9,23,17,9,3,2,5,9,15,31,37,25,4,3,11,15,25,878,34,27,3,1,11,14,27,45,524,36,2,4,4,11,10,18,24,29,7.608986252741502,8.383877335242923,4.176764525463995,compt,0.07779298809813404,0.07779298809813404,0.19763477506632576,54.56900064678559
80086,1957,1327,1552,0.6780786918753193,1.5404412847171822,3,2,4,3,0,3,1,3,9,4,6,5,2,3,0,3,8,7,5,2,3,3,1,2,12,13,18,15,6,7,3,1,14,30,32,19,15,10,7,2,23,36,1327,28,12,14,3,8,16,23,35,22,10,6,7,7,18,23,12,14,11,10,2,4,3.973169046333198,-3.4665753252985296,5.930959080645614,phot,0.06332,0.511,0.511,5.434684335325402
80091,1739,1097,1318,0.6308223116733755,1.7755342873534994,4,2,3,3,2,1,1,2,2,2,4,1,2,2,0,2,2,8,5,4,2,1,1,4,3,2,6,4,1,7,5,2,5,8,13,11,16,6,5,5,9,13,13,14,23,8,10,5,8,22,33,43,47,14,20,6,20,26,39,1097,59,30,16,5,11.730407728364684,-2.3088057324860842,0.07582256346325078,phot,0.06332,0.511,0.511,2.7215376143245638
80092,1901,1096,1323,0.5765386638611257,1.7543007818415088,1,5,4,5,4,1,5,6,2,1,2,10,6,3,8,1,3,9,5,12,10,3,4,9,5,18,17,32,28,12,9,17,16,11,33,44,44,18,16,15,10,7,46,59,1096,25,21,20,2,2,8,9,22,6,1,5,5,3,19,27,19,9,14,12,6.150938162000206,2.62491960112472,-4.165308382074578,phot,0.06332,0.511,0.511,2.916396744973665
80099,1023,542,778,0.5298142717497556,1.5873523433935575,0,0,0,4,17,23,33,27,2,1,2,6,21,39,42,48,2,3,0,5,24,24,542,45,5,1,1,0,10,11,14,13,0,2,1,0,1,14,4,5,1,0,0,1,1,2,3,2,1,0,0,2,6,0,2,3,1,1,2,0,0,0,2,1,0.39505304955660847,5.319996750100648,-6.606734765266567,compt,0.011297635463227707,0.011297635463227707,0.292351259202363,74.45595800959673
80103,2070,819,1620,0.39565217391304347,1.6460715906321175,6,8,12,32,32,43,40,26,11,7,16,30,561,819,34,23,5,3,9,28,20,37,34,26,2,4,13,7,25,15,17,13,3,2,5,3,9,9,8,5,1,1,6,1,4,5,4,3,2,3,0,5,6,4,4,2,1,4,0,2,4,1,3,2,-8.957252281010812,2.4138607037845916,2.8693061908456396,phot,0.20699547128836615,0.20699547128836615,0.20699547128836615,60.54941172936364
80105,1749,682,1262,0.389937106918239,1.7986983383958481,2,3,4,5,6,4,6,5,3,4,5,3,8,11,15,19,2,8,11,14,25,44,38,25,6,8,9,24,29,682,55,21,3,4,5,10,17,344,28,18,11,4,5,9,10,26,23,17,3,6,9,4,4,10,13,8,0,2,5,3,4,13,14,13,2.0210041936451684,3.836793723866485,-4.000299124422098,compt,0.14857432570586376,0.14857432570586376,0.511,5.663496706152057
80107,1696,1016,1250,0.5990566037735849,1.855243120720126,8,4,4,3,1,4,1,0,5,5,6,5,3,2,0,0,25,8,5,11,4,5,1,2,34,16,18,6,3,3,2,1,48,24,13,10,2,2,4,3,1016,42,19,13,3,6,4,3,81,39,24,18,6,7,3,5,44,25,12,12,3,5,3,2,4.029972840624176,-10.439165544280595,-2.4169889688044766,phot,0.06332,0.511,0.511,7.158133845367805
80108,1819,1140,1416,0.6267179769103903,1.6910277728353331,0,4,2,2,1,4,1,1,2,5,8,4,0,2,5,2,3,7,7,1,2,2,4,7,5,12,11,4,7,2,2,3,14,18,13,20,7,6,1,5,24,30,40,30,13,12,5,6,21,33,1140,42,27,10,5,3,27,35,43,23,23,11,5,5,9.198933079309318,-4.3698438623762055,0.782609538837356,phot,0.06332,0.511,0.511,5.033776705583742
80110,1862,1219,1426,0.6546723952738991,1.6365925850814198,2,2,0,5,4,9,11,27,0,2,1,6,6,11,23,35,0,5,5,9,7,18,33,60,2,3,4,3,7,29,37,1219,1,0,1,8,5,16,25,52,2,1,3,5,8,13,13,38,2,2,1,4,3,12,17,19,1,0,0,0,1,2,7,15,-1.0329615949714348,9.83717573335438,1.1099946931219669,phot,0.06332,0.511,0.511,4.199262572911669
80114,1859,1134,1378,0.6100053792361485,1.6394365706692338,6,7,9,12,11,10,3,2,11,10,15,13,17,7,11,2,12,15,28,35,23,16,8,6,12,18,37,1134,32,21,10,6,17,13,23,45,21,16,8,11,6,10,15,13,12,9,6,6,4,6,7,6,5,3,4,1,3,3,3,7,6,5,1,5,-1.6300634210354512,-1.4140394698291705,-0.6875776139799541,phot,0.06332,0.511,0.511,3.6875780456547753
80118,735,496,583,0.6748299319727891,1.4567801272388226,2,0,1,4,0,0,1,3,1,0,2,4,1,3,2,2,0,0,3,5,5,6,2,1,0,3,3,11,10,11,7,3,2,3,5,15,496,13,4,2,0,3,7,8,14,5,4,3,1,1,2,4,10,7,3,3,1,3,2,5,5,1,2,5,1.1035599464128671,1.218798044174862,6.5053399988976945,compt,0.1842289169899306,0.1842289169899306,0.511,1.8550142170744413
80120,1797,967,1258,0.5381190873678353,1.822914390483104,2,7,5,8,9,11,3,0,1,9,10,12,6,6,3,0,1,5,4,8,5,4,1,0,2,3,3,1,3,1,2,0,4,6,13,21,6,2,2,2,9,31,967,52,37,19,11,7,12,38,58,72,36,23,6,5,14,39,37,65,37,19,5,7,3.627140538413803,-5.631019940139341,-5.193299154394271,phot,0.06332,0.511,0.511,6.40704680259342
80122,1698,674,1224,0.39693757361601884,1.8809371269894866,2,6,2,6,5,6,2,3,4,3,4,8,6,4,5,1,5,2,5,3,9,6,3,8,3,7,6,10,12,16,5,5,6,7,11,23,31,21,8,9,6,8,12,32,674,27,10,13,12,7,14,360,31,25,17,12,16,16,15,27,32,24,12,8,6.738685795113486,-2.8344808092356626,-2.8057216437120687,phot,0.1974998342543252,0.19749983425432524,0.19749983425432524,54.98562228031844
80123,1964,651,1428,0.3314663951120163,1.7057046235207571,2,4,6,12,21,15,9,12,1,7,10,18,16,24,20,15,7,10,16,28,201,38,15,12,4,4,18,24,651,413,27,14,2,2,15,21,30,22,22,14,3,6,6,9,14,21,9,7,1,4,2,5,11,13,9,4,1,3,6,7,9,1,3,8,-3.379710785734981,2.359821826442617,0.4063562732809586,compt,0.07422915687880566,0.07422915687880566,0.22970808907976006,71.0904908007316
80124,1755,665,1258,0.3789173789173789,1.9456107248171715,4,0,7,7,20,30,45,46,3,4,6,8,9,26,36,419,4,2,3,14,13,29,43,665,4,1,2,5,14,24,41,54,4,4,4,5,5,12,11,28,3,4,2,3,5,8,10,14,1,2,2,2,3,5,6,2,1,1,2,4,1,3,4,6,-5.959683822097702,10.353691371304993,-1.3101610115948672,compt,0.09602142666261398,0.09602142666261398,0.511,6.801691466088889
80128,1891,1247,1540,0.659439450026441,1.5762090675235954,3,1,4,1,1,4,4,2,1,0,0,7,4,4,4,6,4,5,3,7,7,5,6,15,0,2,2,7,7,15,12,20,0,4,2,2,9,21,40,24,5,1,5,14,18,39,1247,52,2,1,4,8,13,37,50,30,4,5,3,7,14,21,21,25,3.3089982679469943,8.741340463829063,3.5641664459523117,phot,0.20161527879993896,0.20161527879993896,0.20161527879993896,56.01049137259253
80134,1728,548,742,0.31712962962962965,2.036112792088092,5,5,7,6,7,6,5,0,9,4,6,7,4,2,3,4,11,8,8,10,10,2,3,1,18,14,31,24,12,5,5,4,15,17,548,27,8,14,8,4,20,15,29,37,14,18,11,6,18,15,87,408,20,11,11,6,23,9,16,30,18,8,8,3,7.348205658851486,-4.550833907304193,-2.532836972140074,compt,0.03477019997258449,0.03477019997258449,0.23994116658550543,87.43931057099978
80136,1848,1086,1383,0.5876623376623377,1.7681702457811093,20,23,13,6,6,7,3,2,29,22,18,6,7,10,6,1,36,39,20,17,8,5,3,3,45,1086,41,17,5,4,3,5,32,47,37,12,8,5,7,3,27,26,15,5,3,5,2,1,16,15,10,9,6,4,2,5,7,5,7,2,3,4,2,0,-1.8433709768558442,-7.776033065943796,-0.6784916765297533,compt,0.1809140324512289,0.1809140324512289,0.511,5.739079162199875
80137,1823,370,1195,0.2029621503017005,1.9973587339310175,5,4,2,4,4,6,3,3,5,6,2,10,7,5,9,5,0,8,8,16,9,5,5,6,8,8,10,26,14,7,10,10,10,12,25,316,25,15,12,8,13,26,370,350,30,18,11,9,18,23,33,40,28,18,11,12,10,21,21,27,26,29,13,13,3.9457466303100004,-1.7580817792591679,-5.944753468296327,compt,0.15861031709798856,0.15861031709798856,0.511,5.281139004997776
80138,1872,1233,1426,0.6586538461538461,1.896217190381832,4,2,10,13,14,33,67,1233,2,4,4,10,13,39,41,85,1,3,6,3,9,26,28,37,3,2,0,2,6,17,18,21,1,3,2,6,5,8,5,23,0,1,1,3,1,4,5,7,1,1,3,1,3,4,3,5,1,1,1,2,2,4,3,6,-10.676936377324303,9.746914474664802,-0.13048546334079436,phot,0.06332,0.511,0.511,2.5701162194838827
80139,1740,981,1208,0.5637931034482758,2.0028731509424205,1,4,2,0,1,6,6,8,3,2,5,6,2,7,13,14,0,5,2,3,8,1,14,19,2,1,4,1,3,9,13,26,1,5,5,5,10,18,24,43,3,8,4,8,11,24,39,981,2,5,1,10,13,27,48,73,4,4,4,10,21,32,39,67,4.580224982589811,11.329019699578984,-6.23035833659389,phot,0.1771397121033413,0.1771397121033413,0.1771397121033413,26.043443970868225
80140,1914,1252,1540,0.6541274817136886,1.5282349577347614,13,15,46,36,32,22,10,6,19,23,47,1252,53,18,21,6,10,17,22,28,24,11,3,4,7,13,13,13,7,9,8,7,6,5,10,8,9,5,2,3,1,3,5,8,4,0,2,0,3,1,1,2,3,1,2,2,2,1,2,1,3,0,1,3,-6.764225541103083,-1.0126731992142948,3.0748783330180562,phot,0.06332,0.511,0.511,4.543150862000701
80141,1631,926,1166,0.5677498467198038,1.9620186999198914,1,0,1,1,1,10,4,5,3,3,0,1,2,3,5,2,3,2,1,3,4,5,7,8,3,2,1,0,5,5,10,11,3,5,0,1,9,9,11,20,5,9,5,4,14,22,31,40,5,12,9,4,16,65,49,47,6,7,9,12,34,926,76,54,11.306374706507404,3.7281801303358635,-5.360624150197991,compt,0.029067512673870366,0.029067512673870366,0.511,6.808830964066815
80143,1926,846,1418,0.4392523364485981,1.7669229452755497,4,0,4,4,7,5,1,1,1,5,4,6,4,4,3,3,2,0,2,2,9,12,8,4,5,5,10,15,18,19,9,4,4,10,11,21,31,10,12,9,7,18,23,39,352,17,20,13,8,8,19,42,846,25,22,14,5,7,21,32,31,34,16,19,6.268349113386421,0.9414444323519493,-2.7825896719694923,compt,0.14538714245852036,0.14538714245852036,0.511,1.568952435125207
